Id,SalePrice
2735,129011.72688685481
2736,128360.2124130589
2737,111273.38007906952
2738,131042.64715244266
2739,137436.4125330399
2740,135473.10605660704
2741,145140.77825262432
2742,152775.17014072082
2743,143779.53660027505
2744,162508.93473631417
2745,146653.96806983725
2746,129851.23951144051
2747,175197.77352184814
2748,119087.17230096165
2749,131071.58776379026
2750,114011.891253295
2751,136004.53305201596
2752,225045.33006373927
2753,152086.68178766026
2754,216129.47665136715
2755,146829.46613529205
2756,92643.5642010376
2757,83842.45429478036
2758,84763.22983899113
2759,170693.44415157876
2760,130087.04598885338
2761,125902.65316254174
2762,131087.37538981013
2763,176271.20603696172
2764,167278.8758970495
2765,280322.07298356434
2766,99862.42082578319
2767,91991.08792192778
2768,130720.82532398611
2769,133898.29608390373
2770,142394.91428104832
2771,99313.39972182733
2772,102418.95064200783
2773,181905.81851135235
2774,144437.59270039242
2775,125751.78975925439
2776,145435.8824985613
2777,150700.02828102437
2778,104571.59958907057
2779,128958.02363382715
2780,100677.49591265713
2781,96009.04108284385
2782,89534.82750707408
2783,101435.63119618852
2784,135182.84126911423
2785,147559.6313949737
2786,56756.58673954601
2787,126969.36451689654
2788,67871.06257068826
2789,175105.6330489805
2790,85976.34829598469
2791,114534.40230211228
2792,72329.34407953577
2793,136420.12236989578
2794,116354.95795461597
2795,122795.32712807033
2796,108411.61234822292
2797,193854.9586025624
2798,142108.6023268417
2799,105654.07918767574
2800,75443.06953566705
2801,130130.51979340182
2802,121349.47364880919
2803,158968.53345741733
2804,129538.24215758935
2805,104725.04554096638
2806,75663.05773593724
2807,174034.05777284325
2808,149531.01448196752
2809,122454.29229776756
2810,133102.05560898292
2811,165068.20328827458
2812,180682.92229280877
2813,152538.27426827975
2814,147340.73878362752
2815,111407.8672286651
2816,223312.3693664482
2817,162412.72007299468
2818,123463.57886583584
2819,172278.68503888583
2820,129801.8812201632
2821,98628.86265659543
2822,188863.4528633685
2823,300426.97118518176
2824,161249.4090094395
2825,148751.53427603235
2826,135332.68961777695
2827,134071.91694466857
2828,238940.04987112439
2829,211467.32327217044
2830,214450.60577328634
2831,185922.33665177735
2832,226400.1170722183
2833,329081.9378148982
2834,233020.79049927014
2835,234657.29966588435
2836,191904.19003157748
2837,172213.90929481536
2838,150069.09930335367
2839,165469.9256519213
2840,207104.35303367933
2841,193136.5419742223
2842,220983.73704091675
2843,150021.6274245093
2844,191176.61723164353
2845,131956.63230895007
2846,197591.8100302165
2847,219460.3041535481
2848,196037.22284372465
2849,203136.6474187529
2850,264336.865667173
2851,208575.5716106238
2852,224374.17483357186
2853,226376.51707622665
2854,134154.7764977633
2855,198792.3920350301
2856,205587.5333214527
2857,194248.1118047021
2858,203339.50402372534
2859,78798.50431904815
2860,135397.308302709
2861,127863.50674884258
2862,180473.65920810244
2863,120723.54267915121
2864,250930.1226954116
2865,143120.72024721923
2866,121861.19543971148
2867,93414.37895212698
2868,86112.717750476
2869,79592.19871338137
2870,136237.27300561432
2871,71954.88396390372
2872,27388.865658112773
2873,82149.46999774715
2874,146091.9974502631
2875,112611.51907888474
2876,147697.17293162443
2877,145426.4716889202
2878,172608.77805039988
2879,124044.2071876052
2880,106281.10714897163
2881,153580.5257587229
2882,190912.34871649026
2883,189831.3803563112
2884,207542.92145515926
2885,197570.49558886734
2886,229542.78815583314
2887,116626.984373386
2888,152147.11631324966
2889,39408.99264380669
2890,79914.03650190838
2891,148313.9317488686
2892,7802.335751926381
2893,80326.44003761825
2894,-7680.161145797349
2895,338630.07818557706
2896,288860.4321880408
2897,229416.72232288303
2898,150317.58177962972
2899,219581.4059509242
2900,150958.245785653
2901,237721.91089546029
2902,184250.19011794578
2903,296470.50152639253
2904,331915.9765985517
2905,71749.78624040633
2906,201168.58985079345
2907,110764.06546283455
2908,124182.80402686501
2909,143626.7747252755
2910,68111.77355092835
2911,75485.15926698677
2912,157750.71436184898
2913,73107.11729327946
2914,63809.39331015886
2915,74418.89009111529
2916,81593.26238204504
2917,153230.55397221394
2918,105536.09947474104
2919,220501.7648218922
