Id,SalePrice
2732,152937.3392049363
2733,152937.3392049363
2734,152937.3392049363
2735,152937.3392049363
2736,152937.3392049363
2737,152937.3392049363
2738,152937.3392049363
2739,152937.3392049363
2740,152937.3392049363
2741,152937.3392049363
2742,152937.3392049363
2743,152937.3392049363
2744,152937.3392049363
2745,152937.3392049363
2746,152937.3392049363
2747,152937.3392049363
2748,152937.3392049363
2749,152937.3392049363
2750,152937.3392049363
2751,152937.3392049363
2752,185552.20132227786
2753,152937.3392049363
2754,152937.3392049363
2755,152937.3392049363
2756,152937.3392049363
2757,152937.3392049363
2758,152937.3392049363
2759,152937.3392049363
2760,152937.3392049363
2761,152937.3392049363
2762,152937.3392049363
2763,152937.3392049363
2764,185552.20132227786
2765,185552.20132227786
2766,152937.3392049363
2767,152937.3392049363
2768,152937.3392049363
2769,152937.3392049363
2770,185552.20132227786
2771,152937.3392049363
2772,152937.3392049363
2773,152937.3392049363
2774,152937.3392049363
2775,152937.3392049363
2776,152937.3392049363
2777,185552.20132227786
2778,185552.20132227786
2779,152937.3392049363
2780,152937.3392049363
2781,152937.3392049363
2782,152937.3392049363
2783,152937.3392049363
2784,152937.3392049363
2785,152937.3392049363
2786,152937.3392049363
2787,152937.3392049363
2788,152937.3392049363
2789,185552.20132227786
2790,152937.3392049363
2791,152937.3392049363
2792,152937.3392049363
2793,152937.3392049363
2794,152937.3392049363
2795,152937.3392049363
2796,152937.3392049363
2797,152937.3392049363
2798,152937.3392049363
2799,152937.3392049363
2800,152937.3392049363
2801,152937.3392049363
2802,152937.3392049363
2803,152937.3392049363
2804,152937.3392049363
2805,152937.3392049363
2806,152937.3392049363
2807,185552.20132227786
2808,152937.3392049363
2809,152937.3392049363
2810,152937.3392049363
2811,152937.3392049363
2812,152937.3392049363
2813,152937.3392049363
2814,152937.3392049363
2815,152937.3392049363
2816,185552.20132227786
2817,152937.3392049363
2818,152937.3392049363
2819,185552.20132227786
2820,152937.3392049363
2821,152937.3392049363
2822,152937.3392049363
2823,152937.3392049363
2824,152937.3392049363
2825,152937.3392049363
2826,152937.3392049363
2827,152937.3392049363
2828,152937.3392049363
2829,152937.3392049363
2830,185552.20132227786
2831,185552.20132227786
2832,152937.3392049363
2833,289639.08928149275
2834,185552.20132227786
2835,185552.20132227786
2836,185552.20132227786
2837,152937.3392049363
2838,152937.3392049363
2839,152937.3392049363
2840,185552.20132227786
2841,185552.20132227786
2842,185552.20132227786
2843,152937.3392049363
2844,152937.3392049363
2845,152937.3392049363
2846,185552.20132227786
2847,152937.3392049363
2848,289639.08928149275
2849,185552.20132227786
2850,289639.08928149275
2851,185552.20132227786
2852,185552.20132227786
2853,185552.20132227786
2854,152937.3392049363
2855,185552.20132227786
2856,185552.20132227786
2857,185552.20132227786
2858,185552.20132227786
2859,152937.3392049363
2860,152937.3392049363
2861,152937.3392049363
2862,185552.20132227786
2863,152937.3392049363
2864,185552.20132227786
2865,152937.3392049363
2866,185552.20132227786
2867,152937.3392049363
2868,152937.3392049363
2869,152937.3392049363
2870,152937.3392049363
2871,152937.3392049363
2872,152937.3392049363
2873,152937.3392049363
2874,152937.3392049363
2875,152937.3392049363
2876,185552.20132227786
2877,152937.3392049363
2878,185552.20132227786
2879,152937.3392049363
2880,152937.3392049363
2881,152937.3392049363
2882,152937.3392049363
2883,185552.20132227786
2884,185552.20132227786
2885,152937.3392049363
2886,152937.3392049363
2887,152937.3392049363
2888,152937.3392049363
2889,152937.3392049363
2890,152937.3392049363
2891,152937.3392049363
2892,152937.3392049363
2893,152937.3392049363
2894,152937.3392049363
2895,289639.08928149275
2896,289639.08928149275
2897,152937.3392049363
2898,152937.3392049363
2899,289639.08928149275
2900,152937.3392049363
2901,152937.3392049363
2902,152937.3392049363
2903,289639.08928149275
2904,289639.08928149275
2905,152937.3392049363
2906,185552.20132227786
2907,152937.3392049363
2908,152937.3392049363
2909,152937.3392049363
2910,152937.3392049363
2911,152937.3392049363
2912,152937.3392049363
2913,152937.3392049363
2914,152937.3392049363
2915,152937.3392049363
2916,152937.3392049363
2917,152937.3392049363
2918,152937.3392049363
2919,185552.20132227786
